iter	MAPE
0	0.5108425329
1	0.4707378075
2	0.4546416997
3	0.4134526716
4	0.3930707358
5	0.3881149941
6	0.3500304758
7	0.3340411913
8	0.3151184705
9	0.2995873996
10	0.2910923356
11	0.2852065461
12	0.2804760274
13	0.2775744136
14	0.2750485583
15	0.2721649815
16	0.2695697624
17	0.2676764797
18	0.2663719844
19	0.2653413789
20	0.2642423653
21	0.263253253
22	0.2632468257
23	0.2632361703
24	0.2623316709
25	0.261495226
26	0.2614840755
27	0.2605267104
28	0.2596023513
29	0.2586363308
30	0.2580450081
31	0.2579203948
32	0.2577048659
33	0.2577048659
34	0.2578373936
35	0.2582523289
36	0.2586437476
37	0.2583738538
38	0.2583939878
39	0.2594182755
40	0.2608782707
41	0.2624128453
42	0.2624150778
43	0.2636784176
44	0.2647099078
45	0.2656382489
46	0.2656621442
47	0.2664617126
48	0.2662348768
49	0.2662452337
50	0.2662645149
51	0.2663023232
52	0.2663215796
53	0.2663383302
54	0.2671452151
55	0.2678714116
56	0.2678976766
57	0.271523572
58	0.2752711764
59	0.2794042498
60	0.2803042277
61	0.2809774703
62	0.2809975094
63	0.2810238188
64	0.2818424729
65	0.2819114459
66	0.2819793605
67	0.2827153102
68	0.2842071154
69	0.2848701973
70	0.2851740699
71	0.2883872785
72	0.2915647748
73	0.291565773
74	0.292227052
75	0.2922352114
76	0.2922425548
77	0.2950666646
78	0.29508348
79	0.2950982983
80	0.295109098
81	0.2964945938
82	0.2968287813
83	0.2991942687
84	0.3001712474
85	0.3001683756
86	0.3001705022
87	0.3022018173
88	0.3022030915
89	0.302217863
90	0.3040461178
91	0.3040401024
92	0.3059428492
93	0.3074215396
94	0.3074532687
95	0.3090485186
96	0.3103637347
97	0.3103591513
98	0.3105474741
99	0.3105859601
100	0.3108166365
101	0.3132862143
102	0.313349149
103	0.3144242313
104	0.3144200522
105	0.3144308381
106	0.3144308102
107	0.3144763381
108	0.3144712939
109	0.3166694748
110	0.316671531
111	0.3166915138
112	0.317271942
113	0.3191895821
114	0.3191891028
115	0.3192093284
116	0.3192076173
117	0.3192196746
118	0.3192209076
119	0.3190796624
120	0.3191589793
121	0.3208879157
122	0.3208484311
123	0.3208552818
124	0.3208524811
125	0.3208499604
126	0.320995322
127	0.3209984504
128	0.3215833323
129	0.3215824789
130	0.3215829036
131	0.3216951323
132	0.3216944028
133	0.3217423626
134	0.3217470992
135	0.3217471082
136	0.321742447
137	0.3231170259
138	0.3231213087
139	0.3231228949
140	0.3231159677
141	0.3231176006
142	0.3231272722
143	0.3231311207
144	0.3243668323
145	0.32436501
146	0.324364159
147	0.3243759053
148	0.324373954
149	0.3243344681
150	0.3243366605
151	0.3243329883
152	0.324361563
153	0.3243638923
154	0.3243631424
155	0.3243656057
156	0.3243480845
157	0.3242982322
158	0.3243002956
159	0.3242941559
160	0.3242937808
161	0.3242983604
162	0.3242975649
163	0.3243017661
