iter	MAPE
0	0.5306482274
1	0.4759027471
2	0.4481430149
3	0.4005101566
4	0.3791880726
5	0.3563452824
6	0.3373448189
7	0.3177023177
8	0.2988521363
9	0.2871504805
10	0.2814401054
11	0.2782829441
12	0.275036734
13	0.2746221201
14	0.2713796828
15	0.2684614892
16	0.266260225
17	0.2627442495
18	0.2616891845
19	0.2604383103
20	0.2592950148
21	0.2582498272
22	0.2573428887
23	0.256526644
24	0.2557499123
25	0.2550508538
26	0.2544217011
27	0.2544044194
28	0.2519910358
29	0.2529113141
30	0.2549179681
31	0.2567667469
32	0.2588222903
33	0.2611305631
34	0.2620845014
35	0.2621565765
36	0.2632519254
37	0.2647138987
38	0.2647506565
39	0.2671063514
40	0.2692756251
41	0.2704782453
42	0.2704688402
43	0.27228544
44	0.2736409074
45	0.2736887881
46	0.2736420547
47	0.2736741648
48	0.2735843931
49	0.2736042269
50	0.2736205298
51	0.2748081941
52	0.2748543152
53	0.2748520772
54	0.2752444153
55	0.2782025945
56	0.2782694837
57	0.2783270989
58	0.2783484767
59	0.2783796023
60	0.2784207882
61	0.2784274138
62	0.2784306969
63	0.281888936
64	0.2819153304
65	0.2850251064
66	0.2850250387
67	0.285032943
68	0.2878309576
69	0.2878390899
70	0.2878409471
71	0.2884285683
72	0.2884636113
73	0.2884734398
74	0.2885730535
75	0.2885804186
76	0.2910236858
77	0.2910318831
78	0.293361903
79	0.2933517452
80	0.2955289004
81	0.2955355894
82	0.2955330678
83	0.2955383359
84	0.2955440814
85	0.2955707621
86	0.2955760144
87	0.2955762539
88	0.2975309582
89	0.2975310181
90	0.2975207627
91	0.2975263298
92	0.2975313402
93	0.2992329292
94	0.2992314128
95	0.2991765936
96	0.2991801444
97	0.2990791333
98	0.2990813829
99	0.3012656043
100	0.3034828666
101	0.3042909186
102	0.3038341042
103	0.3036380394
104	0.303633778
105	0.3036342101
106	0.3036427169
107	0.3045280884
108	0.3045276929
109	0.3045563628
110	0.3045578602
111	0.3045592078
112	0.3045604206
113	0.3045615642
114	0.304565375
115	0.3045602057
116	0.3070702318
117	0.3070670047
118	0.307068799
119	0.3070704139
120	0.3070730984
121	0.3070771169
122	0.3070779095
123	0.3070786134
124	0.3070754354
125	0.3070797102
126	0.3070812037
127	0.3070738188
128	0.3070423555
129	0.3070427295
130	0.3070426412
131	0.3096619556
132	0.3096646374
133	0.3104093277
134	0.3104150588
135	0.3116585797
136	0.3116586136
137	0.3116586412
138	0.3116565738
139	0.3116583206
140	0.3114896009
141	0.3126256676
142	0.3124576896
143	0.3124868148
144	0.3125209113
145	0.3125183982
146	0.3125190255
147	0.3125153133
148	0.312516249
149	0.3124795956
150	0.312478999
151	0.312478462
152	0.311998883
153	0.31272473
154	0.3132559552
155	0.3142402967
156	0.3142378952
157	0.3142368839
158	0.3142373016
159	0.3142429874
160	0.3142344431
161	0.3142361682
162	0.3142357986
163	0.3142362822
164	0.3151222053
165	0.3151202149
166	0.3151454433
167	0.3151452009
168	0.3151492789
169	0.3151470872
170	0.3151496808
171	0.3151590906
172	0.3151232365
173	0.3151280455
174	0.3149463129
175	0.3149453576
176	0.3149713689
177	0.3157862893
178	0.3165197177
179	0.3171798032
180	0.3171776982
181	0.3171871524
182	0.3171904895
183	0.3177840785
184	0.3177840792
185	0.3183771294
186	0.3186440019
187	0.3186443848
188	0.3181261667
189	0.3181253453
190	0.3182064803
191	0.3182038537
192	0.3198856481
193	0.3198861411
194	0.3198859345
195	0.3198931833
196	0.3198997072
197	0.3199023602
198	0.3199375455
199	0.3199391916
200	0.3200271811
201	0.3200288804
202	0.320024299
203	0.3201037777
204	0.3201056892
205	0.3201058664
206	0.3201069072
207	0.3201053805
208	0.3201057408
209	0.3201067941
210	0.3201789968
211	0.3201861373
212	0.3201856203
213	0.3201901147
214	0.3201129458
215	0.3200766991
216	0.3201442712
217	0.3201513386
218	0.3202114468
219	0.3202771348
220	0.3203246633
221	0.3203365431
222	0.3203696738
223	0.3204046033
224	0.3204130252
225	0.3204206049
226	0.3203776819
227	0.3203723502
228	0.3204018369
229	0.3204068996
230	0.3204131495
231	0.3204150878
232	0.3204166745
233	0.3204159755
234	0.3204299306
235	0.3204335204
