iter	MAPE
0	0.5366531292
1	0.4909850688
2	0.4685091182
3	0.4441995685
4	0.4194791324
5	0.3894207359
6	0.3664214227
7	0.3423780323
8	0.3241639095
9	0.323541399
10	0.3085535797
11	0.2914170122
12	0.2855844604
13	0.2807599124
14	0.276940397
15	0.2736414651
16	0.2712037316
17	0.2683903959
18	0.2670884611
19	0.2660661617
20	0.2650472369
21	0.2647408523
22	0.2638544584
23	0.2630406972
24	0.2622859167
25	0.2586122235
26	0.2586001829
27	0.2579383749
28	0.2579408723
29	0.2574469193
30	0.256632551
31	0.2560798241
32	0.2560803384
33	0.2556877458
34	0.2556806224
35	0.2552608838
36	0.255252833
37	0.2524256354
38	0.2521345331
39	0.2508051772
40	0.2508051772
41	0.2508051772
42	0.2508051772
43	0.2508051772
44	0.2499986916
45	0.2499986916
46	0.2499986916
47	0.2504225952
48	0.2504260046
49	0.2496715503
50	0.2497279143
51	0.2518638098
52	0.2518796407
53	0.2502428153
54	0.2502773243
55	0.2537544846
56	0.2537689845
57	0.2537685966
58	0.2562477296
59	0.2562573206
60	0.2562690195
61	0.2562825102
62	0.259935375
63	0.2632987144
64	0.2634389592
65	0.2634471283
66	0.2674322234
67	0.2692363533
68	0.2692374856
69	0.2693724716
70	0.272535094
71	0.2725476789
72	0.276072885
73	0.2771028326
74	0.2800634485
75	0.2800793765
76	0.2833093524
77	0.285314969
78	0.2853131847
79	0.2853217397
80	0.2853294392
81	0.2853367178
82	0.2853432685
83	0.2853436238
84	0.2853476989
85	0.2853459691
86	0.2880325606
87	0.2880315265
88	0.2880178938
89	0.2880145851
90	0.2880244882
91	0.2880233346
92	0.288025723
93	0.288026609
94	0.28802867
95	0.2911437687
96	0.2911420963
97	0.2911426931
98	0.2911820254
99	0.2911825383
100	0.2911844382
101	0.2911922783
102	0.2910370082
103	0.2910310789
104	0.2910305038
105	0.2910286724
106	0.2910301708
107	0.291035945
108	0.292996845
109	0.294761655
110	0.2947588372
111	0.294758975
112	0.2947924505
113	0.2947928226
114	0.2947935741
115	0.2979795514
116	0.300994462
117	0.3037078815
118	0.303740084
119	0.3043575612
120	0.3043571953
121	0.3043520501
122	0.3065475728
123	0.3070386183
124	0.3086332429
125	0.308630728
126	0.3103648935
127	0.3107228608
128	0.3107229832
129	0.3107175154
130	0.3107190627
131	0.3107195648
132	0.3106484828
133	0.3120605947
134	0.3119387416
135	0.3132218276
136	0.3132276835
137	0.3138700617
138	0.3138685004
139	0.3144467969
140	0.314450537
141	0.3144510311
142	0.3144482142
143	0.3144489532
144	0.3144904242
145	0.3144830191
146	0.3144813822
147	0.3144802859
148	0.3144792993
149	0.3144992745
150	0.3145009717
151	0.3144839931
152	0.3149429367
153	0.3149433338
154	0.314961911
155	0.314963707
156	0.3149678754
157	0.3149680272
158	0.3149717636
159	0.31497512
160	0.3149145715
161	0.314917242
162	0.3149258172
163	0.3149250084
164	0.3149248556
165	0.3150673885
166	0.315192286
167	0.3151913579
168	0.3151905227
169	0.3154714537
170	0.3154725478
171	0.3154903136
172	0.3154906678
173	0.315492813
174	0.3155263344
175	0.3155236298
176	0.3155218842
177	0.3155252554
178	0.3166973913
179	0.3166992751
180	0.3167021272
181	0.3167052769
182	0.3167056309
183	0.3167105963
184	0.3167119723
185	0.3167085665
186	0.3167074369
187	0.3167064203
188	0.3167055054
189	0.3167066493
190	0.3168806724
191	0.3168639235
192	0.3168666622
193	0.3168677084
194	0.3168674063
195	0.316871242
196	0.3168697604
197	0.316870229
198	0.3168697883
199	0.3168638086
200	0.3168634272
201	0.3168668334
202	0.316869899
203	0.3168701723
204	0.3181100273
205	0.3181096724
206	0.3190803585
207	0.3190132875
208	0.3194142539
209	0.3194142862
210	0.3193600631
211	0.319359173
212	0.319363805
213	0.3193651686
214	0.3193640307
215	0.3193636957
216	0.3193635353
217	0.31931465
218	0.3193165109
219	0.3193167771
220	0.3193175872
221	0.3193183823
222	0.3193187679
223	0.3193207395
224	0.3193198468
225	0.3193190434
226	0.3193196885
227	0.3193239334
228	0.3193125112
