iter	MAPE
0	0.5163770346
1	0.4955275007
2	0.4750110463
3	0.4303987869
4	0.4081827546
5	0.376042283
6	0.3580978914
7	0.3526404818
8	0.3349018973
9	0.3165373484
10	0.3165964305
11	0.3044425692
12	0.3044724725
13	0.2941649399
14	0.2882143467
15	0.2842096248
16	0.283301954
17	0.280095413
18	0.2815134573
19	0.277799944
20	0.2763816505
21	0.2740297468
22	0.2738890794
23	0.2714812218
24	0.2689181953
25	0.2673486612
26	0.2655079587
27	0.2640836614
28	0.2640320071
29	0.2627553049
30	0.2615898621
31	0.2610123919
32	0.2589589951
33	0.2566447655
34	0.2564156107
35	0.2534841093
36	0.2520475711
37	0.2510317864
38	0.2507115512
39	0.250279405
40	0.2500006777
41	0.2497498232
42	0.2479053648
43	0.2478979745
44	0.2474261878
45	0.2444638252
46	0.2444146678
47	0.2440726276
48	0.2440726276
49	0.2440726276
50	0.2440726276
51	0.2440726276
52	0.2440726276
53	0.244539871
54	0.2445498597
55	0.244559588
56	0.2445531422
57	0.2452101952
58	0.2438715675
59	0.2454497451
60	0.2454538868
61	0.245441362
62	0.2454468803
63	0.2474092124
64	0.2474059812
65	0.2474125049
66	0.2474150381
67	0.2474173181
68	0.2482457657
69	0.2486452177
70	0.2488332268
71	0.2508888174
72	0.2509077517
73	0.2514888122
74	0.2515062602
75	0.2515158374
76	0.2515205458
77	0.2515247834
78	0.2515299776
79	0.2515318919
80	0.2515376037
81	0.2515601334
82	0.2515613721
83	0.2515624869
84	0.2515652587
85	0.2515651031
86	0.2515658448
87	0.2515665123
88	0.2515648086
89	0.2533472411
90	0.2551014368
91	0.255097573
92	0.2551275843
93	0.2551295757
94	0.2567517552
95	0.2567091078
96	0.2567133117
97	0.2567194873
98	0.2565666718
99	0.2583848444
100	0.2583553811
101	0.2583901956
102	0.2583905612
103	0.2583847418
104	0.2583874219
105	0.2584190324
106	0.2584177074
107	0.258416515
108	0.2584183317
109	0.2600513384
110	0.2600460967
111	0.2600452444
112	0.2615842174
113	0.2615840883
114	0.2613752633
115	0.2613712668
116	0.261373645
117	0.2613739244
118	0.2613735182
119	0.2613704852
120	0.261352149
121	0.2613535791
122	0.2613525258
123	0.2616645702
124	0.2616586605
125	0.261659134
126	0.2616585448
127	0.2631634364
128	0.2631629924
129	0.2645174394
130	0.264518684
131	0.2645202331
132	0.2645223592
133	0.2644182548
134	0.2644214585
135	0.264423614
136	0.2643226596
137	0.2655544154
138	0.265565335
139	0.2655629548
140	0.2655713385
141	0.2657687348
142	0.2668894587
143	0.2667756449
144	0.2667805345
145	0.2678139483
146	0.2677138376
147	0.2675782954
148	0.2675782026
149	0.267594093
150	0.2674231498
151	0.2674726866
152	0.2678535846
153	0.267900722
154	0.2679038954
155	0.2688774527
156	0.2697536542
157	0.269750613
158	0.270342258
159	0.2703522082
160	0.2710612102
161	0.2716993119
162	0.2722736034
163	0.2722208104
164	0.2722560065
165	0.2727746286
166	0.2727722837
167	0.272411802
168	0.2724195221
169	0.2724261744
170	0.2724321614
171	0.272437741
172	0.2724450536
173	0.272487684
174	0.2727073125
175	0.2727075422
176	0.2727077489
177	0.2731422127
178	0.2731418494
179	0.273147175
180	0.2731462864
181	0.2730906075
182	0.2730940949
183	0.2730936464
184	0.2731104737
185	0.273504665
186	0.2735117035
187	0.2735137162
188	0.2736381732
189	0.2736331952
190	0.2736339277
191	0.2735323368
192	0.2735430203
193	0.2735412132
194	0.2735523393
195	0.2735508984
196	0.2735499923
197	0.2735444145
198	0.2735479131
199	0.2735499306
200	0.2738448893
201	0.273847369
202	0.273822958
203	0.274090614
204	0.2740908147
205	0.2740037755
206	0.2740317456
207	0.2740317741
208	0.274032324
209	0.2740311801
210	0.2742780052
211	0.2742637065
212	0.2747744047
213	0.2747140096
214	0.2747115662
215	0.2747132765
216	0.2749196328
217	0.2748610674
218	0.2748667263
219	0.2748681579
220	0.2748680783
221	0.2748758138
222	0.274879998
223	0.2748806587
224	0.2748817916
225	0.2748825142
226	0.2748824493
227	0.2748823909
228	0.2748863318
229	0.274892242
230	0.2748978255
231	0.2749014079
232	0.2749017148
233	0.2749021539
234	0.2749028542
235	0.2750956423
236	0.2750681145
237	0.2750678283
238	0.2750556153
239	0.2750446235
240	0.2754762945
241	0.2754652642
242	0.2754252373
243	0.2755538016
244	0.277151471
245	0.2771160189
246	0.277118901
247	0.2771769091
248	0.2771730805
249	0.2771690171
250	0.2771686371
251	0.2771662383
252	0.2770555279
253	0.2770558879
254	0.2770557147
255	0.277054321
256	0.2771779857
257	0.2771568391
258	0.2771571731
259	0.2771634826
260	0.2771647353
261	0.2771449137
262	0.2771442491
263	0.2771264761
264	0.2771282163
265	0.2771341903
266	0.2771327828
267	0.2771333874
268	0.2771330446
269	0.2771362339
270	0.277136032
271	0.2771412245
272	0.2771367919
273	0.2771419084
274	0.2771421053
275	0.2771422825
276	0.277142442
277	0.2788037611
278	0.2788028958
279	0.2788091191
280	0.2788097773
281	0.2788109382
282	0.2788485514
283	0.2789163639
284	0.2789166773
285	0.2789733008
286	0.2789671985
287	0.2789667814
288	0.278965739
289	0.2789647037
290	0.2789627066
291	0.2789615869
292	0.2789620596
293	0.2789599717
294	0.2789597227
295	0.2789559672
296	0.2789588965
297	0.2789323368
298	0.2789338474
299	0.2789432534
300	0.2789486185
301	0.2789525641
302	0.2789527878
303	0.2789569682
304	0.2789575063
305	0.2789636817
306	0.2788314905
307	0.2788316877
308	0.2788329209
309	0.2788318368
310	0.2788318778
311	0.278830898
312	0.278775565
313	0.2788270425
314	0.2788221878
315	0.2788221115
316	0.2787529733
317	0.2787890008
318	0.2787898813
319	0.2787887502
320	0.2788077203
321	0.2788198354
322	0.2788207123
323	0.278860944
324	0.2788611283
325	0.2788728606
326	0.2788834197
327	0.2788901451
328	0.2788271161
329	0.2788279587
330	0.2788611659
331	0.2788665948
332	0.2788032558
333	0.2788076514
334	0.2788103516
335	0.2788625585
336	0.278862669
337	0.2788678722
338	0.278857998
339	0.2788584079
340	0.2788588661
341	0.2788250083
342	0.2788282827
343	0.2788358388
344	0.2788445093
345	0.2788523127
346	0.2788525587
347	0.2788527807
348	0.2788529799
349	0.2788722531
350	0.2789054136
351	0.278905926
352	0.2789063871
353	0.2789083018
354	0.2789036338
355	0.2788988749
356	0.278900608
357	0.2789028404
358	0.2788590372
359	0.2788576034
360	0.2788572052
361	0.27886543
362	0.2788628076
363	0.2788619282
364	0.2788611367
365	0.2788612756
366	0.2788621878
367	0.2788585925
368	0.2784740885
369	0.278474092
370	0.2784806176
371	0.2784810992
372	0.2784814433
373	0.2785092383
374	0.2785097966
375	0.2785111293
376	0.2785108355
377	0.2785100225
378	0.2785113326
379	0.2784576543
380	0.2784718777
381	0.2784719838
382	0.2784714974
383	0.2784712118
384	0.2784710178
385	0.2784709044
386	0.2784710577
387	0.2784753337
388	0.2784747275
389	0.2784671435
390	0.2784673979
391	0.278468596
392	0.2784696827
393	0.2784709695
394	0.2784714546
395	0.2784718624
396	0.2784729312
397	0.2784732324
398	0.2784722989
399	0.2784724773
400	0.2788653601
401	0.2788663721
402	0.278873485
403	0.278868367
404	0.2788683797
405	0.2788683911
406	0.278869231
407	0.2789024787
408	0.2789028858
409	0.2789066936
410	0.2789074497
411	0.2789087068
412	0.2789321179
413	0.2789323379
414	0.278931984
415	0.2789316727
416	0.2789197526
417	0.2789199229
418	0.278919821
419	0.2789480097
420	0.2789480213
421	0.2789486381
422	0.2789578237
423	0.2789836915
424	0.2789838542
425	0.2789818043
426	0.2789809238
427	0.2789810162
428	0.2789801384
429	0.2789794246
430	0.2789789651
431	0.278976999
432	0.27897667
433	0.2789764747
434	0.2789772562
435	0.2789254214
436	0.2806837944
437	0.2806835131
438	0.2806893209
439	0.2806891648
440	0.2807136022
441	0.2807134868
442	0.2807139023
443	0.2807209128
444	0.2807207876
445	0.2807286629
446	0.2807284411
447	0.2807348189
448	0.2807346223
449	0.2807339876
450	0.2807338058
451	0.2807341197
452	0.2807335555
453	0.2807339759
454	0.2807339751
455	0.2807336978
456	0.2807151913
457	0.2807155254
458	0.2807156338
459	0.280715535
460	0.2807148768
461	0.2807158074
462	0.28071612
463	0.2807159966
464	0.2807159711
465	0.2807156928
466	0.2807216615
467	0.2807220106
468	0.2807235713
469	0.2807236862
470	0.280724055
471	0.2807276615
472	0.280736997
473	0.2807371379
474	0.2807989271
475	0.2808143766
476	0.2808282813
477	0.2808322617
478	0.2808443778
479	0.2808460285
480	0.2808460584
481	0.2808567949
482	0.2808599316
483	0.280859874
484	0.2807555815
485	0.2807909308
486	0.2807908207
487	0.2808226461
488	0.2808262326
489	0.2808269247
490	0.2808351662
491	0.2808354634
492	0.2808355799
493	0.2808402441
494	0.2808402614
495	0.2808414775
496	0.2808412921
497	0.2808407106
498	0.2808414205
499	0.2808412731
500	0.2808395461
501	0.2808399527
502	0.280838075
503	0.2808452015
504	0.2808452024
505	0.2807815735
506	0.2807827301
507	0.2807883869
508	0.2807884851
509	0.2807886577
510	0.2807892977
511	0.2807893002
512	0.2807893071
513	0.2807895075
514	0.2807893875
515	0.28078932
516	0.2807891915
517	0.2806986526
518	0.2806986745
519	0.2806988217
520	0.2807237558
521	0.2807235756
522	0.2807236187
523	0.280723485
524	0.2807233646
525	0.28072092
526	0.2807256539
527	0.2807294836
528	0.2807290359
529	0.2807289205
530	0.2807324236
531	0.2807327514
532	0.2807322696
533	0.2806770671
534	0.2806773135
535	0.280674325
536	0.2806738988
537	0.2806739773
538	0.2806956883
539	0.2806958013
540	0.2806966012
541	0.2806967269
542	0.2806922815
543	0.2806919815
544	0.2806917115
545	0.280693397
546	0.2806931449
547	0.280692972
548	0.2806925386
549	0.280691825
550	0.2806925897
551	0.2806722763
552	0.2806716026
553	0.2806716413
554	0.2806735653
555	0.281648485
556	0.2816485071
557	0.2816471148
558	0.2816470189
559	0.2816470765
560	0.2816471138
561	0.2816471293
562	0.2816471687
563	0.2816427671
564	0.2829932157
565	0.2829928044
566	0.2829927868
567	0.2829927709
568	0.2829926791
569	0.2829869971
570	0.2829865763
571	0.2829866291
572	0.2829857172
573	0.2829854095
574	0.2829858518
575	0.2829861261
576	0.2829865921
577	0.2829866106
578	0.2829866273
579	0.2829914657
580	0.2829989965
581	0.282999378
582	0.2829993532
583	0.2829993309
584	0.283000966
585	0.2830077731
586	0.2830092188
587	0.2830088588
588	0.2830087161
589	0.2830147482
590	0.2830148229
591	0.2830145547
592	0.2830150536
593	0.2830149617
594	0.283015356
595	0.2830154257
596	0.2830500815
597	0.2830812717
598	0.2830817355
599	0.2830853945
600	0.2830864389
601	0.2830873165
602	0.2831147832
603	0.2831165236
604	0.2831217033
605	0.2831221984
606	0.2831224536
607	0.2831226832
608	0.2831226281
609	0.2831228808
610	0.2830444309
611	0.2830447872
612	0.283044822
613	0.2830479164
614	0.2830480603
615	0.2830480612
616	0.2830483322
617	0.2830484345
618	0.2830485266
619	0.2830483405
620	0.283048735
621	0.283048986
622	0.2830724157
623	0.2830792597
624	0.2830818051
625	0.2830818674
626	0.2830817426
627	0.283084347
628	0.2830899979
629	0.2830950837
630	0.2830996609
631	0.2830996988
632	0.2835588893
633	0.2835630084
634	0.2835631014
635	0.2835629979
636	0.2835629798
637	0.2835628885
638	0.2835666076
639	0.2835667186
640	0.2835684994
641	0.2835684212
642	0.283568323
643	0.2835683341
644	0.2835683442
645	0.2835683578
646	0.2835683105
647	0.2835682234
648	0.283571409
649	0.283571383
650	0.2835834294
651	0.2835834128
652	0.2835838483
653	0.2835836849
654	0.2835828025
655	0.2835849913
656	0.2835855322
657	0.2835854805
658	0.2835856386
659	0.283586784
660	0.2835868786
661	0.2835863577
662	0.2835761055
663	0.2835758375
664	0.2835755963
665	0.2835754202
666	0.2835752207
667	0.2835750821
668	0.2835750156
669	0.2835751024
