iter	MAPE
0	0.5146783515
1	0.4948356403
2	0.4315173691
3	0.4028441769
4	0.3565142521
5	0.3289182647
6	0.3025369973
7	0.278241384
8	0.2614274926
9	0.2514113078
10	0.2417405301
11	0.237814568
12	0.2346492182
13	0.231468458
14	0.2283628649
15	0.2268334365
16	0.225456951
17	0.2253938313
18	0.2241613063
19	0.2227288064
20	0.2217026457
21	0.2214470729
22	0.2208917136
23	0.2213859379
24	0.2223876714
25	0.2238644973
26	0.2255742724
27	0.225141609
28	0.2274606887
29	0.2319350896
30	0.2321589986
31	0.2339484659
32	0.2369901454
33	0.2398920394
34	0.2401124534
35	0.2427021167
36	0.2453499836
37	0.2453468462
38	0.2478638431
39	0.247872727
40	0.2519237031
41	0.2520065823
42	0.2520464127
43	0.2545790454
44	0.2583396299
45	0.2583942959
46	0.2584380568
47	0.2609229358
48	0.2638245855
49	0.2638218295
50	0.2658482219
51	0.2664404768
52	0.266468549
53	0.2679391635
54	0.2679951822
55	0.2696578625
56	0.2697519855
57	0.270854516
58	0.2722414659
59	0.2735834851
60	0.2746975382
61	0.2757939501
62	0.275826099
63	0.2769239768
64	0.2769728448
65	0.2778417261
66	0.2778442342
67	0.2782022616
68	0.2782302489
69	0.2790242361
70	0.2790516846
71	0.2790574973
72	0.2796399648
73	0.2815785691
74	0.2815787803
75	0.2815714148
76	0.2818070978
77	0.2818334307
78	0.2818096102
79	0.2818134834
80	0.2836533533
81	0.2836677156
82	0.2832751725
83	0.2832868801
84	0.2833109914
85	0.2850011105
86	0.2854023134
87	0.2854123995
88	0.2869336656
89	0.2870375295
90	0.2870398511
91	0.2871333807
92	0.2875137943
93	0.2875392014
94	0.2885635405
95	0.2885559768
96	0.2897344605
97	0.2897485813
98	0.2897448644
99	0.2897415193
100	0.2905237195
101	0.2905277202
102	0.2906123206
103	0.2913631525
104	0.2913439687
105	0.2913285895
106	0.2922049768
107	0.2929937253
108	0.2930865841
109	0.2930934936
110	0.2937933905
111	0.2944232977
112	0.2944225039
113	0.2944215747
114	0.2944506535
115	0.2950148344
116	0.2955225972
117	0.295749475
118	0.2957484479
119	0.2961598385
120	0.2961980152
121	0.2965644491
122	0.2965663682
123	0.2968959667
124	0.2968929755
125	0.2972144642
126	0.2986245996
127	0.2986253107
128	0.2983303708
129	0.2983279338
130	0.2983257404
131	0.2985119103
132	0.2985169458
133	0.2985142948
134	0.2985119089
135	0.2985111178
136	0.2973656236
137	0.2973628272
138	0.2961642713
139	0.2961638417
140	0.2961645597
141	0.296162238
142	0.2961635116
143	0.2961626509
144	0.29616052
145	0.2961623842
146	0.2961590064
147	0.296161022
148	0.2961530547
149	0.2961570928
150	0.2961601705
151	0.2961571191
152	0.2961550639
153	0.2962409196
154	0.29629788
155	0.2963705819
156	0.2963694697
157	0.2963684688
158	0.2963675679
159	0.2963760135
160	0.2963730731
161	0.2963727722
162	0.2963699233
163	0.2963696996
164	0.2963694983
165	0.2963684945
166	0.2963687065
167	0.296366765
168	0.2963651119
169	0.2963588836
170	0.2963580187
171	0.2963616531
172	0.2963616123
173	0.2963588776
174	0.2963580236
175	0.2963591751
176	0.2963580978
177	0.2964221252
178	0.2964222992
179	0.2964235491
180	0.2964233053
181	0.2964184861
182	0.2964183499
183	0.2964119476
184	0.2964132623
185	0.2964144455
186	0.2964156028
187	0.2964182745
188	0.2964183169
189	0.2964198991
190	0.2964207354
191	0.2964212637
192	0.2964219636
193	0.2964191321
194	0.2964500552
195	0.2964482871
196	0.2964492392
197	0.2964498009
198	0.2964821148
199	0.2964826517
200	0.2964833435
201	0.2964837575
202	0.2964841301
203	0.2965638342
204	0.2965668517
205	0.2965669088
206	0.296638335
207	0.2966393592
208	0.2967035404
209	0.2966991994
210	0.296699633
211	0.2966998424
212	0.2967579753
213	0.2967594718
214	0.2967647458
215	0.296765912
216	0.2967656354
217	0.2970356038
218	0.2970363494
219	0.2970377107
220	0.2970389358
221	0.2973369599
222	0.2972720728
223	0.29721882
224	0.2975087935
225	0.2972967651
226	0.2972935597
227	0.2972937181
228	0.297292401
229	0.2972914741
230	0.2972913019
231	0.2972911084
232	0.2972914359
233	0.2972913748
234	0.2972900823
235	0.2972894711
236	0.2972897706
237	0.2975119508
238	0.2975112644
239	0.2975103222
240	0.2975448873
241	0.2975366522
242	0.2975434049
243	0.2975438681
244	0.2975438086
245	0.297543213
246	0.2975423989
247	0.2975424127
248	0.2975421212
249	0.2977936948
250	0.2977896176
251	0.2977900899
252	0.297790127
253	0.2977906552
254	0.2977910237
255	0.2977909675
256	0.2977893892
257	0.2977898886
258	0.2977853719
259	0.2977854487
260	0.2979016629
261	0.2979030861
262	0.2979066783
263	0.2978964675
264	0.2978968613
265	0.298971678
266	0.2989724014
267	0.2989885245
268	0.2989870636
269	0.2989879045
270	0.2989875023
271	0.2990173113
272	0.2990289434
273	0.2990315579
274	0.2990244871
275	0.2990188007
276	0.2990198913
277	0.2990183312
278	0.2990185923
279	0.2987676062
280	0.2987689947
281	0.2987694551
282	0.2987638145
283	0.2987700589
284	0.2987763033
285	0.2987784379
286	0.2987883465
287	0.2996801437
288	0.2996841178
289	0.2996857997
290	0.2996890373
291	0.2996911254
292	0.2996926913
293	0.2996863765
294	0.2996872106
295	0.299687845
296	0.2996874861
297	0.3005350957
298	0.3004870845
299	0.3004826082
300	0.3004604224
301	0.3004604946
302	0.3004574165
303	0.300413876
304	0.3003746896
305	0.300374972
306	0.3003668892
307	0.3003620027
308	0.3002990924
309	0.300303916
310	0.3002836072
311	0.30027969
312	0.3002765763
313	0.3002714824
314	0.3002000775
315	0.3002010403
316	0.3002019646
317	0.3002022287
318	0.3002029783
319	0.3002038173
320	0.3002035277
321	0.3001564649
322	0.3002052409
323	0.3002072981
324	0.3002083206
325	0.3002086581
326	0.3002089618
327	0.3001966334
328	0.3001969574
329	0.3002085456
330	0.3002092628
331	0.3002107371
332	0.3002121796
333	0.3002123761
334	0.3001762924
335	0.3001438171
336	0.3001145894
337	0.3001159887
338	0.300117248
339	0.3001190136
340	0.3001590689
341	0.3001485891
342	0.3001910703
343	0.3001560286
344	0.3001463919
345	0.300102908
346	0.2998884669
347	0.2998886788
348	0.2998884371
349	0.2998868133
350	0.2998861913
351	0.299949486
352	0.2999532412
353	0.3000098309
354	0.3000089642
355	0.3000088392
356	0.3000089112
357	0.3000089761
358	0.3000091279
359	0.3000601289
360	0.3001106436
361	0.3001114839
362	0.300112137
363	0.3001121061
364	0.3001528093
365	0.3001516496
366	0.3001533336
367	0.3001523645
368	0.3001519724
369	0.3001520372
370	0.3001520955
371	0.3001517304
372	0.3001660831
373	0.3001662746
374	0.300201561
375	0.3002012985
376	0.3002010623
377	0.3002012287
378	0.3002002763
379	0.3002123509
380	0.3002430296
381	0.3002434763
382	0.3002523583
383	0.3009487825
384	0.3007247937
385	0.3007248333
386	0.3007544075
387	0.3007542965
388	0.3007537952
389	0.3007539887
390	0.3007540076
391	0.3007560833
392	0.3007565241
393	0.3007269904
394	0.3007389032
395	0.3007396176
396	0.3007400658
397	0.3007369463
398	0.3007375541
399	0.3007381011
400	0.3007104097
401	0.3007091507
402	0.3007143251
403	0.3007145013
404	0.3007149009
405	0.300714781
406	0.3007136424
407	0.3007120871
408	0.3007124814
409	0.300712631
410	0.3008815416
411	0.3008395061
412	0.3008334259
413	0.300796202
414	0.3007957778
415	0.3007905257
416	0.3007575918
417	0.3007538024
418	0.3007538535
419	0.3007473511
420	0.3007480308
421	0.3007481631
422	0.3007486503
423	0.3007533574
424	0.3007539471
425	0.301019019
426	0.3010056512
427	0.3010008192
428	0.3010013409
429	0.3010012226
430	0.3009997711
431	0.3009939017
432	0.3009942015
433	0.3009944713
434	0.3009974244
435	0.3009979024
436	0.3009981957
437	0.3010000362
438	0.301000332
439	0.3010154723
440	0.3003738067
441	0.3004111246
442	0.3004209406
443	0.3004207766
444	0.3004545464
445	0.3004849393
446	0.3005122929
447	0.3005369111
448	0.3005371086
449	0.3005372719
450	0.3005372448
451	0.3005372547
452	0.3005377175
453	0.300538134
454	0.3005386728
455	0.3005404467
456	0.3005309012
457	0.3005223103
458	0.3005459268
459	0.300546086
460	0.3005463686
461	0.3005466229
462	0.3005469527
463	0.300559074
464	0.3007273608
465	0.3007439415
466	0.3007447933
467	0.3007449755
468	0.3007452581
469	0.3007665551
470	0.3007663262
471	0.3007672898
472	0.3007688232
473	0.3007688425
474	0.300768576
475	0.3007691018
476	0.3007332232
477	0.3007344741
478	0.3007403297
479	0.300740272
480	0.3007410329
481	0.3007409997
482	0.3007414729
483	0.3007512376
484	0.3007513618
485	0.3007513787
486	0.3007509983
487	0.3007510025
488	0.3007509907
489	0.3007519064
490	0.3007518042
491	0.3007514414
492	0.3007405607
493	0.300741208
494	0.3007414983
495	0.3007424372
496	0.3007432722
497	0.3007432459
498	0.3007439896
499	0.3007439075
500	0.3007504703
501	0.298661263
502	0.2986620594
503	0.2986611141
504	0.2986638877
505	0.2986659178
506	0.2986659688
507	0.298665702
508	0.2986654597
509	0.2986652163
510	0.2986650772
511	0.2986652243
512	0.2986655682
513	0.2986655681
514	0.2986653392
515	0.2986396484
516	0.2986476415
517	0.2986472243
518	0.2986472403
519	0.2986482332
520	0.2986483371
521	0.2986486209
522	0.2986487364
523	0.2986486356
524	0.298648625
525	0.2986485712
526	0.2986488595
527	0.2986555951
528	0.2986560579
529	0.2986566139
530	0.2986585125
531	0.2986602212
532	0.2987074479
533	0.2987024914
534	0.2980805844
535	0.2981385449
536	0.2981437734
537	0.298195415
538	0.2981957784
539	0.2982422195
540	0.2982426015
541	0.2982428995
542	0.2982430377
543	0.2982425059
544	0.2982842743
545	0.2983327022
546	0.2983320971
547	0.298269621
548	0.29826973
549	0.2982701486
550	0.2982705255
551	0.2982702004
552	0.2982699067
553	0.2982703077
554	0.2983092959
555	0.2983094436
556	0.2983096663
557	0.2983100456
558	0.298775498
559	0.2987754428
560	0.2987751998
561	0.2987754345
562	0.29876391
563	0.2987590452
564	0.2987592181
565	0.2987591135
566	0.2987594204
567	0.2987595947
568	0.2987597516
569	0.2987599385
570	0.2987598133
571	0.2987599941
572	0.2987596055
573	0.2987598301
574	0.2987339328
575	0.2987341125
576	0.2987290737
577	0.2987649328
578	0.2987643845
579	0.2987643298
580	0.2987644185
581	0.2987655321
582	0.2987415439
583	0.2987417312
584	0.29874165
585	0.2981013613
586	0.2981017995
587	0.298102074
588	0.2981023211
589	0.2981024769
590	0.2981651913
591	0.298165234
592	0.2981656456
593	0.2981670953
594	0.2981654491
595	0.298165489
596	0.298165525
597	0.2981656401
598	0.2981731858
599	0.2981731528
600	0.2981732634
601	0.2981732763
602	0.2982293906
603	0.2982293989
604	0.2986072084
605	0.298947237
606	0.2989471917
607	0.2989462338
608	0.2989468547
609	0.2989469593
610	0.2989470506
611	0.2989484532
612	0.2989485466
613	0.2989487505
614	0.2989487488
615	0.2989493036
616	0.2982887293
617	0.2982888446
618	0.2982894706
619	0.298289741
620	0.2982897888
621	0.2982898318
622	0.2982899932
623	0.2982905959
624	0.2982907439
625	0.2982907069
626	0.2982909568
627	0.2982982813
628	0.2982984325
629	0.2982987122
630	0.2983422829
631	0.2983415984
632	0.2983417616
633	0.2983434599
634	0.2983432976
635	0.2983435199
636	0.2983448762
637	0.2983449033
638	0.2983446516
639	0.2983448882
640	0.2983451012
641	0.2983184973
642	0.2983193777
643	0.2983490459
644	0.2983491569
645	0.2983494409
646	0.2983494976
647	0.2983502368
648	0.2983512127
649	0.2983516753
650	0.298352329
651	0.2983579413
652	0.2983581266
653	0.2983585614
654	0.2983586683
655	0.2983587521
656	0.2983588276
657	0.2983845301
658	0.2983595315
659	0.2983595734
660	0.2985521136
661	0.2985509496
662	0.298551623
663	0.298552229
664	0.2985527745
665	0.2985557934
666	0.298556017
667	0.2985562183
668	0.2985387057
669	0.2985430617
670	0.2985425876
671	0.298526438
672	0.2985285552
673	0.2985286735
674	0.298529035
675	0.2985293603
676	0.2985293947
677	0.2985296381
678	0.2985298572
679	0.298531234
680	0.2985315282
681	0.2985164846
682	0.2985167601
683	0.298485252
684	0.2984855515
685	0.2984863272
686	0.2986629992
687	0.2986614621
688	0.2986615118
689	0.2986614021
690	0.2986617968
691	0.2986621535
692	0.2986627089
693	0.2987020056
694	0.2986956748
695	0.2986954546
696	0.2986952563
697	0.2986865257
698	0.2986865356
699	0.2986865445
700	0.2986868024
701	0.2986789172
702	0.2986789287
703	0.2986789178
704	0.2986728927
705	0.2986728881
706	0.2986728558
707	0.2986668818
708	0.2986659088
709	0.2986659596
710	0.2986659864
711	0.298660452
712	0.2986604316
713	0.2986605541
714	0.2986606643
715	0.2986607657
716	0.2986607297
717	0.2988067908
718	0.2987932811
719	0.2987884346
720	0.2987885426
721	0.2987885601
722	0.2987868956
723	0.298784408
724	0.2987821692
725	0.2987711216
726	0.2987712246
727	0.2987714345
728	0.2987715061
729	0.2987716111
730	0.2987717499
731	0.2987713966
732	0.2987629636
733	0.2987630345
734	0.2987630521
735	0.2987630622
736	0.2987633845
737	0.2987635452
738	0.2987636329
739	0.2987559762
740	0.298755977
741	0.2987560428
742	0.2987491452
743	0.2987491986
744	0.2987493195
745	0.2987493554
746	0.2987494241
747	0.2987494858
748	0.2987499938
749	0.298743701
750	0.2987437025
751	0.2987437039
752	0.2987436925
753	0.2987401922
754	0.2987463029
755	0.2987407499
756	0.2987372273
757	0.2987371931
758	0.2987372099
759	0.2987370978
760	0.2987371509
761	0.2987371717
762	0.2987371899
763	0.298736064
764	0.2987360226
765	0.2987424603
766	0.298742475
767	0.2987461069
768	0.2988454234
769	0.2988400849
770	0.2988400506
771	0.2988400765
772	0.2988400829
773	0.2988400887
774	0.2988398803
775	0.2988464241
776	0.2988464381
777	0.2988453973
778	0.2988453874
779	0.2988452119
780	0.2982880311
781	0.2982880512
782	0.2982929395
783	0.2982975222
784	0.2982975456
785	0.2983523311
786	0.2983523195
787	0.2983525917
788	0.2984018726
789	0.2984018188
790	0.2984020082
791	0.2984021787
792	0.2984023375
793	0.298402565
794	0.2984025561
795	0.2984042886
796	0.2984483998
797	0.2984484672
798	0.298448467
799	0.2984484764
800	0.29844848
801	0.2984485869
802	0.2984486623
803	0.2984487302
804	0.2984487134
805	0.2984487288
806	0.2984486357
807	0.2984555275
808	0.2984556459
809	0.2984560883
810	0.298456182
811	0.2984610321
812	0.2984614394
813	0.2984770633
814	0.2984769805
815	0.2984768618
816	0.2984767549
817	0.2985519991
818	0.2985518085
819	0.298551238
820	0.2985564919
821	0.2985565251
822	0.2985567188
823	0.2985569659
824	0.2985564474
825	0.2985563485
826	0.2985564675
827	0.2985565747
828	0.2985568207
829	0.2985569934
830	0.298556978
831	0.2985570299
832	0.2985636038
833	0.2985712721
834	0.298571515
835	0.2985716929
836	0.2985697319
837	0.2985733522
838	0.2985732613
839	0.2985734208
840	0.2985735643
841	0.2985734973
842	0.2985741873
843	0.298581156
844	0.2985811792
845	0.2985809725
846	0.2986457456
847	0.2986458421
848	0.2986457686
849	0.2986457703
850	0.298645704
851	0.2986457121
852	0.2986458886
853	0.2987041701
854	0.2987041232
855	0.2987041185
856	0.2987037874
857	0.2987038205
858	0.2986817904
859	0.2986817934
860	0.2987342615
861	0.2987435712
862	0.2987464262
863	0.2987489957
864	0.2987489982
865	0.2987490331
866	0.2987490353
867	0.298749018
868	0.2987490026
869	0.2987568382
870	0.2987567395
871	0.2987567352
872	0.2987567472
873	0.2987567422
874	0.2987371389
875	0.2987372078
876	0.2987371636
877	0.2987386583
878	0.2987386438
879	0.2987387867
880	0.2987386946
881	0.2987386117
882	0.2987386881
883	0.2987424218
884	0.298742534
885	0.2987426275
886	0.2987426001
887	0.2987431576
888	0.2987405651
889	0.298740528
890	0.2987405382
891	0.2987493754
892	0.2987493246
893	0.298756999
894	0.2987569641
895	0.2987499564
896	0.2987490223
897	0.2987490825
898	0.2987493028
899	0.2987494549
900	0.2987495631
901	0.2987500508
902	0.2987501418
903	0.2987502237
904	0.2987498047
905	0.2987498411
906	0.2987499358
907	0.2987501183
908	0.2987500055
909	0.2987502606
910	0.2987504313
911	0.2987500504
912	0.2987499669
913	0.2987500741
914	0.2987445808
915	0.2987447799
916	0.2987350262
917	0.298735107
918	0.2987352628
919	0.2987453552
920	0.2987456117
921	0.2987459811
922	0.2987462157
923	0.2987482563
924	0.298748215
925	0.2987484464
926	0.2987486605
927	0.2987487242
928	0.2987488401
929	0.2987492141
930	0.2987492451
931	0.2987493468
932	0.2987493419
933	0.2987494302
934	0.2987512601
935	0.29876188
936	0.2987620677
937	0.2987621276
938	0.2987621987
939	0.298761597
940	0.298758784
941	0.2987589484
942	0.2987595725
943	0.2987594891
944	0.2987596706
945	0.2987597126
946	0.298759919
947	0.2987598941
948	0.2987597883
949	0.29875972
950	0.298759715
951	0.2987572879
952	0.2987573081
953	0.2987572301
954	0.2987571869
955	0.2987571797
956	0.298757131
957	0.2987598668
958	0.2987599911
959	0.2987600195
960	0.2987601484
961	0.2987603574
962	0.2987616812
963	0.2987615885
964	0.2987609904
965	0.2987610034
966	0.2987609408
967	0.2987634543
968	0.2987636495
969	0.2987636777
970	0.2987635905
971	0.298763512
972	0.2987637078
973	0.298763791
974	0.2987639031
975	0.2987515724
976	0.2987516352
977	0.2987516071
978	0.2987515232
979	0.2987576859
980	0.2987574922
981	0.2987576045
982	0.2987576347
983	0.298758095
984	0.2987590759
985	0.2987590117
986	0.2987590012
987	0.2987624348
988	0.2987624391
989	0.2987624431
990	0.2987605359
991	0.2987605061
992	0.2987604893
993	0.2987604897
994	0.2987605539
995	0.2987636301
996	0.2987635431
997	0.2987707652
998	0.2987707844
999	0.2987661419
1000	0.2987611384
1001	0.2987601893
1002	0.2987601769
1003	0.298759324
1004	0.2987592986
1005	0.2987593478
1006	0.2987593636
1007	0.2987593996
1008	0.2987587752
1009	0.2987611494
1010	0.2987609555
1011	0.2987609386
1012	0.2989974254
1013	0.2989974173
1014	0.2989961192
1015	0.2989960457
1016	0.298995917
1017	0.2989957897
1018	0.2989958122
1019	0.2989958238
1020	0.2989958342
1021	0.2989957152
1022	0.2989957175
1023	0.2989956513
1024	0.2989947288
1025	0.2989948145
1026	0.2989947935
1027	0.2989947863
1028	0.2989947765
1029	0.298994748
1030	0.2989947847
1031	0.2989982569
1032	0.2989982928
1033	0.298998456
1034	0.2989984754
1035	0.2989985161
1036	0.2989985526
1037	0.2989985572
1038	0.2990065053
1039	0.2990065354
1040	0.2990065624
1041	0.2990065867
1042	0.2990067102
1043	0.2990067198
1044	0.299006755
1045	0.2990214139
1046	0.2990252547
1047	0.2990250659
1048	0.2990251382
1049	0.2990250939
1050	0.299025054
1051	0.2990251057
1052	0.2990251305
1053	0.2990252681
1054	0.2990271272
1055	0.2990303845
1056	0.2990303438
1057	0.2990240784
1058	0.2990241347
1059	0.2990241443
1060	0.2990241529
1061	0.2990241346
1062	0.2990241666
1063	0.2990241603
1064	0.2990241546
1065	0.2990241417
1066	0.2990251336
1067	0.2990251494
1068	0.2990239119
1069	0.2990239247
1070	0.2990240808
1071	0.2990245185
1072	0.2990245442
1073	0.2990246829
1074	0.2990267615
1075	0.2990260641
1076	0.2990262158
1077	0.2990261708
1078	0.2990263137
1079	0.299026272
1080	0.29902629
1081	0.2990263076
1082	0.2990263264
1083	0.2990265395
1084	0.2990263071
1085	0.2990263278
1086	0.2990263661
1087	0.2990294687
1088	0.2990294637
1089	0.299029336
1090	0.299029336
1091	0.299029336
1092	0.2990293642
1093	0.2990294042
1094	0.2990293982
1095	0.2990507918
1096	0.2990501262
1097	0.2990501682
1098	0.2990501363
1099	0.2990499628
1100	0.2990499902
1101	0.299050008
1102	0.2990500309
1103	0.2990477085
1104	0.2990475235
1105	0.2990476025
1106	0.2990469716
1107	0.2990470507
1108	0.2990471961
1109	0.2990473371
1110	0.299047409
1111	0.2990474601
1112	0.2990475197
1113	0.2990475213
1114	0.2990606098
1115	0.2990607053
1116	0.2990607438
1117	0.299060755
1118	0.2990607666
1119	0.299060767
1120	0.299060696
1121	0.2990604767
1122	0.2990604918
1123	0.299061939
1124	0.2990619806
1125	0.2990619932
1126	0.2990632903
1127	0.2990630912
1128	0.2990630798
1129	0.2990631009
1130	0.2990631434
1131	0.2990630717
1132	0.2990642609
1133	0.2990642926
1134	0.2990674053
1135	0.2990667585
1136	0.2990667826
1137	0.2990670248
1138	0.2990668785
1139	0.2990669105
1140	0.2990669149
1141	0.2990595437
1142	0.2990595664
1143	0.2990596223
1144	0.2990591548
1145	0.2990591751
1146	0.2990591935
1147	0.2990595628
1148	0.2990595814
1149	0.2990595584
1150	0.2990595494
1151	0.2990595677
1152	0.2990595461
1153	0.2990595647
1154	0.2990595924
1155	0.2990599136
1156	0.2990598997
1157	0.2990603603
1158	0.299060349
1159	0.2990463466
1160	0.2990463627
1161	0.2990464574
1162	0.2990481082
1163	0.299048133
1164	0.2990481179
1165	0.2990483675
1166	0.2990483889
1167	0.2990417055
1168	0.299015616
1169	0.2990157797
1170	0.2990160019
1171	0.2990157456
1172	0.2990157416
1173	0.2990176038
1174	0.2990176028
1175	0.2990181111
1176	0.299018141
1177	0.2990197633
1178	0.2990197557
1179	0.2990197606
1180	0.2990197532
1181	0.2990197466
1182	0.299019754
1183	0.2990169173
1184	0.2990169235
1185	0.2990170106
1186	0.299017089
1187	0.2990170367
1188	0.2990176016
1189	0.2990176157
1190	0.2990176284
1191	0.299019302
1192	0.2990193614
1193	0.29901953
1194	0.299225844
1195	0.2992258578
1196	0.2992258842
1197	0.2992257083
1198	0.2992257359
1199	0.2992258027
1200	0.299225821
1201	0.2992260464
1202	0.2992261554
1203	0.2992261615
1204	0.2992276117
1205	0.2992277109
1206	0.2992277033
1207	0.2992278435
1208	0.2992278441
1209	0.2992279201
1210	0.2992281129
1211	0.299228256
1212	0.2992244917
1213	0.2992244998
1214	0.299224507
1215	0.2992246267
1216	0.2992246907
1217	0.2992247482
1218	0.2992248
1219	0.2992247954
1220	0.2992252537
1221	0.2992252612
1222	0.2992253534
1223	0.2992263839
1224	0.2992263774
1225	0.299222801
1226	0.2992228164
1227	0.2992247842
1228	0.2993239078
1229	0.2993274892
1230	0.2993274867
1231	0.2993259791
1232	0.2993260621
1233	0.2993274714
1234	0.2993275882
1235	0.299327584
1236	0.2993274479
1237	0.2993275398
1238	0.2993275404
1239	0.2993275531
1240	0.2993275629
1241	0.2993276552
1242	0.2993276632
1243	0.2993276703
1244	0.2993276784
1245	0.299327616
1246	0.2993275227
1247	0.299326561
1248	0.2993265119
1249	0.2993265238
1250	0.2993264784
1251	0.2993178006
1252	0.2993178108
1253	0.299317832
1254	0.2994919571
1255	0.2994920392
1256	0.2994921132
1257	0.2994847019
1258	0.2994847909
1259	0.2994839623
1260	0.2994776323
1261	0.2994719354
1262	0.2994719817
1263	0.2994720235
1264	0.2994720827
1265	0.2994705716
1266	0.2994633119
1267	0.2994619761
1268	0.299456995
1269	0.2994563912
1270	0.2994562594
1271	0.2994562894
1272	0.2994564615
1273	0.2994564892
1274	0.2994564753
1275	0.2994564771
1276	0.299456509
1277	0.2994565608
1278	0.2994565843
1279	0.2994521424
1280	0.299452141
1281	0.2994522635
1282	0.2994522471
1283	0.2994521743
1284	0.2994521669
1285	0.2994522088
1286	0.2994473032
