iter	MAPE
0	0.4855163188
1	0.4658149167
2	0.4157629198
3	0.3860427296
4	0.3615739932
5	0.3382544239
6	0.3152860669
7	0.2952739863
8	0.2889423064
9	0.2894436409
10	0.2833992244
11	0.2674739849
12	0.2633216385
13	0.2601028615
14	0.256559657
15	0.2533707731
16	0.25161497
17	0.2504385056
18	0.2493796877
19	0.2484198132
20	0.2475559261
21	0.2474793979
22	0.2465880473
23	0.2458652254
24	0.2456714289
25	0.24504865
26	0.2430675213
27	0.2430527374
28	0.2425501611
29	0.2398214947
30	0.2381515088
31	0.2381448128
32	0.2381621689
33	0.238459141
34	0.238825938
35	0.2391296287
36	0.2389640647
37	0.2398000036
38	0.2397763854
39	0.2405295412
40	0.24120056
41	0.241235642
42	0.241842872
43	0.2424906585
44	0.2430959909
45	0.2431053522
46	0.2431365188
47	0.2437840705
48	0.2437761563
49	0.2437804994
50	0.2443636529
51	0.2443831422
52	0.2465244694
53	0.2471315059
54	0.2488981497
55	0.248890151
56	0.24896072
57	0.249546048
58	0.2495669884
59	0.249550294
60	0.2495402011
61	0.2498892591
62	0.2498901865
63	0.2500370599
64	0.2500345508
65	0.250022213
66	0.2496608904
67	0.249665174
68	0.249662183
69	0.2515547714
70	0.2530285976
71	0.2530430667
72	0.2547480038
73	0.2546989483
74	0.2543339141
75	0.2543297864
76	0.2540125325
77	0.2541945708
78	0.2541904231
79	0.2542026162
80	0.2539496796
81	0.2539456528
82	0.2543234951
83	0.2556857053
84	0.2556953673
85	0.2556955436
86	0.2557617785
87	0.2554061592
88	0.2553938541
89	0.2570557667
90	0.2570503188
91	0.257047808
92	0.2570431559
93	0.2573832166
94	0.2573795998
95	0.2575123789
96	0.2575105437
97	0.2575219717
98	0.2575191772
99	0.2590036777
100	0.259898635
101	0.2598923841
102	0.2598966795
103	0.2598938171
104	0.2599578254
105	0.2599602724
106	0.2608085025
107	0.2608017066
108	0.2608026166
109	0.2615357347
110	0.2615153212
111	0.261517607
112	0.2618532966
113	0.261859786
114	0.2618605491
115	0.261868515
116	0.2618764513
117	0.2618857202
118	0.2618605361
119	0.2618734627
120	0.2619746311
121	0.2620656826
122	0.2620736502
123	0.262382769
124	0.2636864994
125	0.2637439004
126	0.2639261629
127	0.2639773195
128	0.2638451582
129	0.2638492139
130	0.2638494536
131	0.2638709906
132	0.2638647443
133	0.2638681465
134	0.2639099083
135	0.2639073034
136	0.2639112221
137	0.2639147482
138	0.264392783
139	0.2643957128
140	0.2644385656
141	0.2646712215
142	0.2646713813
143	0.2656227737
144	0.2656234314
145	0.2656267531
146	0.2664826083
147	0.2664852358
148	0.2664838195
149	0.2665021469
150	0.2665068129
151	0.2666111819
152	0.2669058241
153	0.2669206493
154	0.2669183553
155	0.2665378239
156	0.2665427465
157	0.266546136
158	0.2665491866
159	0.2665583161
160	0.2665777665
161	0.2673402762
162	0.2673600974
163	0.2673639028
164	0.2673644764
165	0.26750363
166	0.2675398172
167	0.2675429269
168	0.2675432395
169	0.2675504037
170	0.267558506
171	0.2675652327
172	0.2676617315
173	0.2676612831
174	0.2675817462
175	0.2675838601
176	0.2680779119
177	0.2680766659
178	0.2680808353
179	0.2680792072
180	0.2680795393
181	0.268080815
182	0.2680809862
183	0.2681364971
184	0.2681370557
185	0.2681379387
186	0.2681380123
187	0.2681362833
188	0.2681345593
189	0.2681503529
190	0.2681586115
191	0.2681601386
192	0.2681607975
193	0.2681612658
194	0.2681606459
195	0.2681623645
196	0.2681653635
197	0.2681680625
198	0.2681685848
199	0.268194892
200	0.2675859419
201	0.2675863818
202	0.267587294
203	0.2675875622
204	0.2676935041
205	0.2676506104
206	0.2676503966
207	0.2676504741
208	0.267652602
209	0.2690569803
210	0.2690605754
211	0.2690725644
212	0.2690859402
213	0.2691057066
214	0.268775345
215	0.2687753805
216	0.2687981802
217	0.2687981397
218	0.2687943802
219	0.2687947197
220	0.2687950536
221	0.2687432327
222	0.2687433682
223	0.2690061593
224	0.2690143704
225	0.2690144522
226	0.2690145258
227	0.2689808436
228	0.268980354
229	0.2689803689
230	0.2689782113
231	0.2689796427
232	0.2689809903
233	0.2689831942
234	0.2689834663
235	0.2689846884
236	0.2689848168
237	0.2689538495
238	0.2689540352
239	0.2689551992
240	0.2689547746
241	0.2689558303
242	0.2689555244
243	0.268956216
244	0.2689543465
245	0.2689550035
246	0.2689557788
247	0.2689575995
248	0.2689609517
249	0.2690171592
250	0.2690252687
251	0.2690232189
252	0.2690227837
253	0.2690216532
254	0.2701932303
255	0.2703251823
256	0.2713664066
257	0.2713682725
258	0.2713678432
259	0.2713598571
260	0.2713604649
261	0.2722981609
262	0.2722988978
263	0.2722832514
264	0.2722838482
265	0.2722863806
266	0.2722760652
267	0.2724033976
268	0.2724039085
269	0.2724038673
270	0.2724113957
271	0.272411979
272	0.2724113992
273	0.2724113898
274	0.2724122335
275	0.2724177192
276	0.2724226563
277	0.2724290572
278	0.272434818
279	0.2724047698
280	0.2724102178
281	0.272414149
282	0.2724157558
283	0.2724171888
284	0.272419132
285	0.2724282377
286	0.2724364328
287	0.2724375968
288	0.2724424803
289	0.2724421329
290	0.2724415817
291	0.2724428691
292	0.2724424828
293	0.2724468777
294	0.2724481224
295	0.2724507807
296	0.2724543458
297	0.2724538155
298	0.2724548029
299	0.2724550369
300	0.2724605521
301	0.2724597163
302	0.2724593609
303	0.2724592663
304	0.2724643585
305	0.2726220777
306	0.2726220912
307	0.2726214977
308	0.2726215728
309	0.2726262739
310	0.2726231481
311	0.2726200826
312	0.2726200355
313	0.2726162341
314	0.2726160291
315	0.2726160052
316	0.2726156248
317	0.2726160833
318	0.2726126772
319	0.2726182843
320	0.2726095238
321	0.2726097839
322	0.272610058
323	0.2726105428
324	0.2726107556
325	0.2726091817
326	0.2726077651
327	0.2726051908
328	0.2726053894
329	0.2726081815
330	0.2726082634
331	0.2726098818
332	0.2726122247
333	0.2726121211
334	0.2726142401
335	0.2726181428
