iter	MAPE
0	0.5206780419
1	0.4805791393
2	0.458208446
3	0.4243830907
4	0.3885110361
5	0.3561950018
6	0.331079684
7	0.3053347898
8	0.2893043582
9	0.2808333165
10	0.2726319048
11	0.2705763817
12	0.2697000155
13	0.2659091747
14	0.2629466702
15	0.2603738103
16	0.2579648422
17	0.2560195729
18	0.2550778857
19	0.2541001859
20	0.2532651842
21	0.2525136825
22	0.2517924031
23	0.2511126641
24	0.2510749506
25	0.2506983985
26	0.2501586474
27	0.2496698174
28	0.2492298703
29	0.2492106388
30	0.2491964683
31	0.2487763228
32	0.2483981919
33	0.248057874
34	0.2480514552
35	0.2470597993
36	0.2457450308
37	0.2453316644
38	0.2451112147
39	0.2451083061
40	0.2449617523
41	0.2449551592
42	0.2447336536
43	0.2445364269
44	0.2443332751
45	0.2437163746
46	0.2434065215
47	0.2435281784
48	0.2435310361
49	0.2435349723
50	0.2448519352
51	0.2468195458
52	0.247335371
53	0.2473433748
54	0.2479911075
55	0.2479961615
56	0.2471885942
57	0.2488135718
58	0.2483650267
59	0.2503789419
60	0.252283772
61	0.2542282594
62	0.2542373169
63	0.2542714597
64	0.2542826684
65	0.2542142048
66	0.2561584121
67	0.2566794776
68	0.256671825
69	0.2571415492
70	0.2591714056
71	0.261070145
72	0.2610910291
73	0.2611169893
74	0.2627732317
75	0.2627615008
76	0.2627574952
77	0.2627540459
78	0.2627509415
79	0.2627435528
80	0.2627456142
81	0.2627570365
82	0.2627538019
83	0.262751716
84	0.2627490134
85	0.2627462565
86	0.262749009
87	0.2627474149
88	0.2627586571
89	0.2644688729
90	0.2644820705
91	0.2645326451
92	0.2660654621
93	0.2674449974
94	0.2686865791
95	0.2686857701
96	0.2698121353
97	0.2700447797
98	0.2700472335
99	0.270347991
100	0.2703412284
101	0.270341296
102	0.2703544198
103	0.2713500123
104	0.2713533922
105	0.2723540043
106	0.2738721946
107	0.2738731657
108	0.2738804569
109	0.2752460019
110	0.2752436691
111	0.275242328
112	0.2752411211
113	0.2760406311
114	0.2760388005
115	0.2760379872
116	0.2760475592
117	0.2760450357
118	0.2760542195
119	0.276051074
120	0.2773145602
121	0.2780551448
122	0.279118224
123	0.2788778915
124	0.2788878677
125	0.2788876238
126	0.2798817355
127	0.2798837457
128	0.2798685208
129	0.2798649613
130	0.2798614797
131	0.2799168616
132	0.2799136604
133	0.2799034417
134	0.2799000753
135	0.280861171
136	0.2807819975
137	0.2807805568
138	0.2806740168
139	0.2806783243
140	0.2806820032
141	0.2806826196
142	0.2806726112
143	0.2806750409
144	0.2806714819
145	0.2806745382
146	0.2809880399
147	0.2809623631
148	0.2807524057
149	0.2807521479
150	0.2807471954
151	0.2807474586
152	0.2807467563
153	0.2807461241
154	0.2807418219
155	0.2807441013
156	0.2804952978
157	0.2804323079
158	0.2804350473
159	0.2802530052
160	0.2802562689
161	0.2802571018
162	0.2802634222
163	0.2802633596
164	0.2802633032
165	0.2802637793
166	0.280263681
167	0.2802591784
168	0.2804219333
169	0.2804253316
170	0.2804260629
171	0.2804319489
172	0.2804323794
173	0.2804316646
174	0.2804374785
175	0.280442711
176	0.2804469787
177	0.2804452411
178	0.2804447748
179	0.2804455523
180	0.2804452461
181	0.2804496972
182	0.2804499738
183	0.2804493667
184	0.2804543248
185	0.2804566534
186	0.2804604053
187	0.2804601169
188	0.2804646228
189	0.2804649627
190	0.2804678837
191	0.2804709901
192	0.2804737859
193	0.2804693676
194	0.2804680577
195	0.2806099247
196	0.2806094954
197	0.2806306665
198	0.2806425826
199	0.2806414935
200	0.2806431603
201	0.2806462645
202	0.2806438121
203	0.2806426585
204	0.2806503494
205	0.2806534451
206	0.2806569009
207	0.2806590708
208	0.2806612943
209	0.2804573406
210	0.2804598436
211	0.2804597747
212	0.2804628941
213	0.2804649567
214	0.2804673484
215	0.2804718984
216	0.2804744214
217	0.2804762657
218	0.2804853951
219	0.2804936115
220	0.2804955353
221	0.2805144723
222	0.2805168192
223	0.2805189314
224	0.2805198042
225	0.2805213114
226	0.2805231746
227	0.2805238557
228	0.2805237474
229	0.2805232738
230	0.2806590255
231	0.2806761734
232	0.2807097674
233	0.2807092017
234	0.280710861
235	0.2807108795
236	0.2807123411
237	0.2807147306
238	0.2807141602
239	0.2807165491
240	0.2807185178
241	0.2807213439
242	0.2807206888
243	0.2807196503
244	0.2807187157
245	0.2807186572
246	0.2807204376
247	0.2807221048
248	0.2807244292
249	0.2807256055
250	0.2807259436
251	0.2807277384
252	0.2807360339
253	0.2807368197
254	0.2807623657
255	0.2807630686
256	0.2807644584
257	0.2807657092
258	0.2807668349
259	0.2807652312
260	0.2807656475
261	0.2807660223
262	0.2807658456
263	0.2807655679
264	0.2807678163
265	0.2807693058
266	0.2805247774
267	0.2805484983
268	0.2805457914
269	0.2805425945
270	0.2805428324
271	0.2805450519
272	0.2805459408
273	0.2805469698
274	0.2805468675
275	0.2805471508
276	0.2805488656
277	0.2805485737
278	0.2805486864
279	0.2805452058
280	0.2805461747
281	0.2805461691
282	0.2805450736
283	0.2805452615
284	0.2805499281
285	0.2805510882
286	0.2812325784
287	0.2820161362
288	0.2820160416
289	0.2827212531
290	0.2827204084
291	0.2826492945
292	0.282648725
293	0.2826466823
294	0.2828058402
295	0.2828009422
296	0.2827924427
297	0.2827928322
298	0.2827931391
299	0.2827922968
300	0.2827887439
301	0.2827863851
302	0.2827864859
303	0.2827864411
304	0.2827844833
305	0.2827825367
306	0.2827812029
307	0.2827786089
308	0.2827762742
309	0.2827756613
310	0.2827751096
311	0.2827746131
312	0.2827726781
313	0.2827670199
314	0.2827693218
